PID,GrLivArea,SalePrice,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,lat,lon,dist_stadium,dist_downtown,dist_airport,Price_sqft,Predicted
902206020,492,61500,30,RM,52.0,7830,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,5,1921,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,TA,TA,BrkTil,Fa,TA,No,LwQ,416.0,Unf,0.0,76.0,492.0,GasA,TA,Y,SBrkr,492,0,0,1.0,0.0,1,0,1,1,TA,3,Typ,0,DNE,Detchd,1921.0,Unf,1.0,200.0,Fa,TA,N,0,0,78,0,0,0,DNE,DNE,DNE,0,6,2006,WD ,Normal,42.031950163265314,-93.61018020408164,1.7049355624820348,0.508110224426191,2.3622313633042125,125.0,69787.5109231395
527327050,2030,195000,60,RL,81.30379746835443,12046,Pave,DNE,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,298.0,TA,TA,CBlock,TA,TA,No,LwQ,156.0,Unf,0.0,692.0,848.0,GasA,TA,Y,SBrkr,1118,912,0,0.0,0.0,2,1,4,1,Gd,8,Typ,1,TA,Attchd,1976.0,Fin,2.0,551.0,TA,TA,Y,0,224,0,0,0,0,DNE,DNE,DNE,0,6,2007,WD ,Normal,42.05450581967213,-93.63156011475408,2.6522026506235123,2.225403679742118,3.863263086607869,96.05911330049261,193196.8218465078
527455250,988,129250,20,RL,65.0,7150,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1966,1966,Hip,CompShg,HdBoard,HdBoard,BrkFace,52.0,TA,TA,CBlock,TA,TA,No,BLQ,725.0,Unf,0.0,263.0,988.0,GasA,TA,Y,SBrkr,988,0,0,1.0,0.0,1,0,3,1,TA,5,Typ,0,DNE,Detchd,1974.0,Unf,1.0,360.0,TA,TA,Y,0,0,0,0,0,0,DNE,DNE,DNE,0,11,2007,WD ,Normal,42.048851159119046,-93.6253976305988,2.314920916521957,1.744169480475284,3.447442719911257,130.81983805668017,130094.98260844943
528326110,2172,291000,60,RL,90.45098039215686,11000,Pave,DNE,Reg,Lvl,AllPub,FR2,Gtl,NoRidge,Norm,Norm,1Fam,2Story,9,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,BrkFace,295.0,Gd,TA,PConc,Ex,TA,Mn,Unf,0.0,Unf,0.0,1519.0,1519.0,GasA,Ex,Y,SBrkr,1533,639,0,0.0,0.0,2,1,4,1,Ex,8,Typ,1,TA,BuiltIn,2000.0,RFn,3.0,687.0,TA,TA,Y,162,153,0,0,0,0,DNE,DNE,DNE,0,6,2008,WD ,Normal,42.05552995303909,-93.65441695383423,2.8799688090912783,2.9623048901517057,4.238880385788484,133.97790055248618,328896.70960217045
914452190,1080,134000,20,RL,71.0,9187,Pave,DNE,Reg,Bnk,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,6,5,1983,1983,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,PConc,TA,TA,No,ALQ,336.0,Unf,0.0,748.0,1084.0,GasA,TA,Y,SBrkr,1080,0,0,0.0,0.0,1,1,3,1,TA,5,Typ,0,DNE,Attchd,1983.0,Unf,2.0,484.0,TA,TA,Y,120,0,158,0,0,0,DNE,DNE,DNE,0,6,2007,WD ,Normal,41.994199023809536,-93.60742948809522,2.1035716278007466,2.1580363178680804,0.8360878079952406,124.07407407407408,144559.12826359915
535425060,1312,186000,20,RL,76.0,11355,Pave,DNE,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,7,1958,2001,Gable,Tar&Grv,HdBoard,HdBoard,BrkFace,125.0,TA,TA,CBlock,TA,TA,No,BLQ,637.0,Unf,0.0,675.0,1312.0,GasA,Ex,Y,SBrkr,1312,0,0,0.0,0.0,1,1,3,1,TA,6,Typ,1,Gd,Attchd,1958.0,RFn,2.0,495.0,TA,TA,Y,0,304,144,0,0,0,DNE,MnPrv,Othr,6500,4,2008,WD ,Normal,42.04129604081633,-93.60521567346942,2.3369029382704603,1.2018797909243242,3.0528632020182203,141.76829268292684,188530.36081050368
532376250,925,133500,20,RL,75.38888888888889,8638,Pave,DNE,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,5,6,1963,1963,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,TA,TA,No,ALQ,181.0,Unf,0.0,744.0,925.0,GasA,Gd,Y,SBrkr,925,0,0,1.0,0.0,1,0,2,1,TA,5,Typ,0,DNE,Detchd,1990.0,Unf,2.0,484.0,TA,TA,Y,203,74,0,0,0,0,DNE,DNE,DNE,0,10,2006,WD ,Normal,42.03586157142858,-93.672579,2.3326827954953973,3.1140010191848035,3.6287265730533513,144.32432432432432,129357.74355211302
535379110,1534,148000,70,RL,60.0,10800,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,9,1895,1999,Gable,CompShg,Wd Sdng,HdBoard,None,0.0,TA,Gd,CBlock,Gd,TA,Av,Unf,0.0,Unf,0.0,736.0,736.0,GasA,Ex,Y,SBrkr,751,783,0,0.0,0.0,1,1,3,1,Gd,6,Typ,0,DNE,DNE,1950.0,DNE,0.0,0.0,DNE,DNE,N,0,112,0,0,0,0,DNE,DNE,DNE,0,7,2007,WD ,Normal,42.03594679591837,-93.61386489795919,1.7664080892379541,0.7484307646728384,2.590500103662517,96.47979139504564,141801.4084180171
528118010,2376,325300,60,RL,101.0,14215,Pave,DNE,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,380.0,Gd,TA,PConc,Ex,TA,Av,Unf,0.0,Unf,0.0,1158.0,1158.0,GasA,Ex,Y,SBrkr,1158,1218,0,0.0,0.0,3,1,4,1,Gd,9,Typ,1,Gd,BuiltIn,2005.0,RFn,3.0,853.0,TA,TA,Y,240,154,0,0,0,0,DNE,DNE,DNE,0,11,2006,New,Partial,42.060428734693865,-93.65768375510204,3.2551135544169885,3.322617653716304,4.615783431113589,136.91077441077442,319324.67355786765
528235160,1959,215000,60,RL,59.0,11796,Pave,DNE,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,847.0,847.0,GasA,Ex,Y,SBrkr,847,1112,0,0.0,0.0,2,1,4,1,Gd,8,Typ,1,Gd,BuiltIn,2004.0,Fin,2.0,434.0,TA,TA,Y,100,48,0,0,0,0,DNE,DNE,DNE,0,7,2007,WD ,Normal,42.05971268357939,-93.64377151492386,3.03151623112772,2.8429397781578176,4.335788759945597,109.74987238386932,218261.4895185744
905478030,1716,131000,50,RL,60.0,11409,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,4,1949,2008,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,292.0,Unf,0.0,476.0,768.0,GasA,Gd,Y,SBrkr,1148,568,0,0.0,0.0,1,1,3,1,TA,8,Min2,1,Gd,Attchd,1949.0,Unf,1.0,281.0,TA,TA,Y,0,0,0,0,160,0,DNE,DNE,DNE,0,1,2009,WD ,Normal,42.02486103224607,-93.66069363575487,1.4180400740346892,2.4128613763107776,2.66255255696324,76.34032634032634,139042.22089176826
902106130,936,109500,30,RM,56.0,4485,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,5,7,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,TA,No,BLQ,579.0,Unf,0.0,357.0,936.0,GasA,TA,Y,SBrkr,936,0,0,1.0,0.0,1,0,2,1,TA,5,Typ,1,Gd,DNE,1950.0,DNE,0.0,0.0,DNE,DNE,P,51,0,135,0,0,0,DNE,MnPrv,DNE,0,5,2010,WD ,Normal,42.03146246938776,-93.6202082244898,1.3210997078240185,0.5487622018899659,2.2465258226628353,116.98717948717949,102888.58522655354
902102080,1230,110000,50,RM,60.0,10440,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,6,1910,1981,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,440.0,440.0,GasA,Gd,Y,SBrkr,682,548,0,0.0,0.0,1,1,2,1,TA,5,Typ,0,DNE,Detchd,1966.0,Unf,2.0,440.0,TA,TA,Y,74,0,128,0,0,0,DNE,MnPrv,DNE,0,5,2009,WD ,Normal,42.03339248979592,-93.61561781632652,1.5735996106380408,0.5796655664378169,2.4022300076603793,89.4308943089431,117804.00068656888
909176170,2592,150000,90,RL,60.0,10890,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,Duplex,2Story,5,6,1923,1950,Hip,CompShg,Wd Sdng,Plywood,None,0.0,TA,TA,PConc,TA,TA,Mn,Rec,371.0,Unf,0.0,925.0,1296.0,Grav,Fa,N,FuseA,1296,1296,0,2.0,0.0,2,0,6,2,TA,12,Min2,0,DNE,DNE,1939.0,DNE,0.0,0.0,DNE,DNE,Y,0,742,240,0,0,0,DNE,DNE,Shed,1512,1,2007,WD ,AdjLand,42.018691020408156,-93.65162163265306,0.836939547584988,1.9957266389489305,2.030642921316421,57.870370370370374,147883.93500526884
533206070,1565,193800,120,FV,32.0,3784,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,8,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Stone,36.0,Gd,TA,PConc,Gd,TA,No,GLQ,60.0,Unf,0.0,1451.0,1511.0,GasA,Ex,Y,SBrkr,1565,0,0,1.0,0.0,2,0,2,1,Gd,5,Typ,0,DNE,Attchd,2006.0,Fin,2.0,476.0,TA,TA,Y,0,120,0,0,0,0,DNE,DNE,DNE,0,2,2007,New,Partial,42.047440452866546,-93.64761628687972,2.241381654981697,2.3243859927643378,3.5899592438436416,123.83386581469648,209623.38985187086
527302020,1868,178000,80,RL,78.0,12090,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SLvl,6,7,1984,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,74.0,TA,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,585.0,585.0,GasA,Ex,Y,SBrkr,1140,728,0,0.0,0.0,3,1,3,1,TA,7,Typ,1,TA,BuiltIn,1984.0,Fin,2.0,477.0,TA,TA,Y,268,112,0,0,147,0,DNE,DNE,DNE,0,1,2007,WD ,Abnorml,42.055470190860426,-93.63783989426828,2.712392609951261,2.4334223921425586,3.981181683075185,95.28907922912205,189034.43219265438
907414060,1422,179600,20,RL,63.0,8500,Pave,DNE,Reg,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,106.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1422.0,1422.0,GasA,Ex,Y,SBrkr,1422,0,0,0.0,0.0,2,0,3,1,Gd,7,Typ,0,DNE,Attchd,2004.0,RFn,2.0,626.0,TA,TA,Y,192,60,0,0,0,0,DNE,DNE,DNE,0,11,2007,WD ,Normal,42.013971727272725,-93.68636003030302,2.611650108197133,3.812152237709958,3.453352174125921,126.30098452883263,190251.58329723877
904301060,1200,179000,90,RL,60.0,10800,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,5,5,1987,1988,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,Gd,Gd,GLQ,1200.0,Unf,0.0,0.0,1200.0,GasA,TA,Y,SBrkr,1200,0,0,3.0,0.0,3,0,3,1,TA,5,Typ,0,DNE,DNE,1958.0,DNE,0.0,0.0,DNE,DNE,Y,120,0,0,0,0,0,DNE,DNE,DNE,0,3,2009,WD ,Alloca,42.02811888524044,-93.65873733322219,1.442653222790157,2.32142284989358,2.7489193384935615,149.16666666666666,155270.06210880305
532479020,1641,140000,50,RL,70.0,10759,Pave,DNE,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1.5Fin,5,4,1972,1972,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,Gd,CBlock,Gd,TA,No,LwQ,190.0,ALQ,811.0,0.0,1001.0,GasA,TA,Y,SBrkr,1001,640,0,0.0,0.0,2,0,4,1,TA,5,Typ,1,Gd,Detchd,1972.0,Unf,2.0,490.0,TA,TA,Y,0,0,92,0,0,0,DNE,GdPrv,DNE,0,7,2008,WD ,Normal,42.034612217391306,-93.660487,1.800178811253584,2.4900377211048372,3.1474715899989665,85.31383302864107,140978.36973057885
528110070,1973,395000,20,RL,110.0,14226,Pave,DNE,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,375.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1935.0,1935.0,GasA,Gd,Y,SBrkr,1973,0,0,0.0,0.0,2,0,3,1,Gd,9,Typ,1,Gd,Attchd,2006.0,Fin,3.0,895.0,TA,TA,Y,315,45,0,0,0,0,DNE,DNE,DNE,0,7,2007,New,Partial,42.062250545080964,-93.65827363707723,3.3835930240977903,3.4360599556240916,4.743355981646215,200.20273694880893,329682.53104295256
534429130,1248,151500,20,RL,80.0,10800,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1960,1960,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,88.0,TA,TA,CBlock,TA,TA,No,ALQ,632.0,Unf,0.0,616.0,1248.0,GasA,Ex,Y,SBrkr,1248,0,0,1.0,0.0,1,0,3,1,TA,6,Typ,0,DNE,Attchd,1960.0,Unf,1.0,286.0,TA,TA,Y,0,0,0,0,0,0,DNE,MnPrv,DNE,0,5,2006,WD ,Normal,42.04013450915821,-93.62208412387304,1.7943092989661193,1.1214615394984648,2.8423421364604424,121.39423076923077,147411.35234702055
528365060,2418,341000,60,RL,96.0,10542,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1993,1994,Hip,CompShg,Wd Sdng,ImStucc,BrkFace,651.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,1173.0,Unf,0.0,138.0,1311.0,GasA,Ex,Y,SBrkr,1325,1093,0,1.0,0.0,2,1,3,1,Gd,9,Typ,1,TA,Attchd,1993.0,RFn,3.0,983.0,TA,TA,Y,250,154,216,0,0,0,DNE,DNE,DNE,0,8,2008,WD ,Normal,42.049582,-93.655958,2.5284914114764065,2.7491100446507546,3.898555588755124,141.02564102564102,303952.6990062854
533135020,1755,235000,60,RL,90.45098039215686,11949,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,8,1991,2008,Gable,CompShg,VinylSd,VinylSd,BrkFace,196.0,Gd,Gd,PConc,Gd,TA,No,GLQ,601.0,ALQ,216.0,158.0,975.0,GasA,Ex,Y,SBrkr,975,780,0,0.0,1.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,1991.0,Unf,2.0,524.0,TA,TA,Y,502,60,0,0,0,0,DNE,GdPrv,DNE,0,7,2009,WD ,Normal,42.04756942857143,-93.65029857142858,2.291390546235057,2.4350510753697026,3.650375888669026,133.9031339031339,219918.02531281044
910203100,672,72000,30,RM,61.0,8534,Pave,DNE,Reg,Low,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,4,4,1925,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,Fa,TA,No,Unf,0.0,Unf,0.0,432.0,432.0,GasA,TA,N,FuseA,672,0,0,0.0,0.0,1,0,2,1,TA,4,Min1,0,DNE,DNE,1950.0,DNE,0.0,0.0,DNE,DNE,N,0,0,112,0,0,0,DNE,GdWo,DNE,0,6,2006,WD ,Normal,42.020317999999996,-93.628408,0.47090247275942854,0.8207533007569715,1.507036914060858,107.14285714285714,64867.78106760675
905451390,1626,154000,50,RL,70.0,10512,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,6,6,1954,1954,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,491.0,Unf,0.0,497.0,988.0,GasA,Ex,Y,SBrkr,988,638,0,0.0,0.0,1,1,3,1,Gd,6,Typ,0,DNE,Attchd,1954.0,Unf,1.0,332.0,TA,TA,Y,366,0,0,0,0,0,DNE,DNE,DNE,0,5,2007,WD ,Normal,42.0245466193626,-93.66738084341769,1.7288654561204786,2.7572075843155415,2.9135170292727444,94.71094710947109,150894.9268789961
533213010,1726,222000,120,FV,62.95967741935484,3830,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,6,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,280.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1726.0,1726.0,GasA,Ex,Y,SBrkr,1726,0,0,0.0,0.0,2,1,2,1,Gd,6,Typ,1,Gd,Attchd,2008.0,Fin,2.0,561.0,TA,TA,Y,0,254,0,0,0,0,DNE,DNE,DNE,0,1,2009,New,Partial,42.047427363923276,-93.6475996487335,2.240278709531649,2.323146285810124,3.5888072812735636,128.62108922363848,210426.92120498206
528118030,2748,390000,60,RL,108.0,13418,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,270.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1420.0,Unf,0.0,430.0,1850.0,GasA,Ex,Y,SBrkr,1850,898,0,1.0,0.0,2,1,4,1,Ex,9,Typ,1,Gd,BuiltIn,2006.0,Fin,3.0,850.0,TA,TA,Y,212,182,0,0,0,0,DNE,DNE,DNE,0,10,2008,WD ,Abnorml,42.06042781632653,-93.6575430612245,3.252546575063452,3.317657916889187,4.612879556785988,141.92139737991266,440094.4188293239
907200340,894,128200,20,RL,75.0,10650,Pave,DNE,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1976,1976,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,Gd,Av,LwQ,182.0,ALQ,712.0,0.0,894.0,GasA,TA,Y,SBrkr,894,0,0,1.0,0.0,1,0,3,1,TA,5,Typ,0,DNE,Attchd,1976.0,Unf,1.0,308.0,TA,TA,Y,365,0,0,0,0,0,DNE,MnPrv,DNE,0,2,2010,WD ,Normal,42.021390115667074,-93.68792039017748,2.711005904217166,3.822619559938273,3.7126228429797847,143.40044742729307,127958.45986150487
528164060,2470,615000,20,RL,106.0,12720,Pave,DNE,Reg,HLS,AllPub,Inside,Mod,NridgHt,Norm,Norm,1Fam,1Story,10,5,2003,2003,Hip,CompShg,MetalSd,MetalSd,Stone,680.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,2257.0,Unf,0.0,278.0,2535.0,GasA,Ex,Y,SBrkr,2470,0,0,2.0,0.0,1,1,1,1,Ex,7,Typ,2,Gd,Attchd,2003.0,Fin,3.0,789.0,TA,TA,Y,154,65,0,0,216,144,Ex,DNE,DNE,0,2,2008,WD ,Normal,42.058475047048844,-93.65680995634683,3.113062485356539,3.193693322664501,4.4741572205097375,248.98785425101215,487317.7617661242
907202010,1174,158000,20,RL,69.97894736842105,12250,Pave,DNE,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1978,1978,Gable,CompShg,HdBoard,HdBoard,BrkFace,180.0,TA,TA,CBlock,Gd,TA,Mn,ALQ,781.0,Unf,0.0,83.0,864.0,GasA,Ex,Y,SBrkr,1174,0,0,1.0,0.0,1,0,3,1,TA,5,Typ,0,DNE,Attchd,1978.0,Unf,2.0,528.0,TA,TA,Y,211,0,280,0,0,0,DNE,DNE,DNE,0,5,2008,WD ,Normal,42.019679540964866,-93.68657648378273,2.6291046011850665,3.7635706246373326,3.60140321921172,134.58262350936968,149157.2333045963
528186180,1324,254000,120,RL,48.0,6240,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,176.0,Gd,TA,PConc,Gd,TA,No,GLQ,863.0,Unf,0.0,461.0,1324.0,GasA,Ex,Y,SBrkr,1324,0,0,1.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2006.0,Fin,2.0,550.0,TA,TA,Y,192,38,0,0,0,0,DNE,DNE,DNE,0,12,2009,WD ,Normal,42.06018872662157,-93.6534178327045,3.1696569168107906,3.1649123604947293,4.518353295014814,191.8429003021148,221952.8643884449
909250060,2447,169000,50,RL,50.0,9638,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Feedr,Norm,1Fam,1.5Fin,6,7,1919,1990,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,804.0,804.0,GasA,Ex,Y,SBrkr,1699,748,0,0.0,0.0,2,0,4,1,Gd,10,Min2,1,Gd,Detchd,1969.0,Unf,1.0,336.0,TA,TA,Y,272,0,42,0,116,0,DNE,DNE,DNE,0,3,2010,WD ,Normal,42.01908434693877,-93.64689269387756,0.6091274338760185,1.7526088897458354,1.877325640709937,69.06416019615857,178503.80930546252
528315060,2199,284500,75,RL,84.0,9660,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2.5Unf,8,5,1997,1997,Hip,CompShg,HdBoard,HdBoard,BrkFace,1290.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1173.0,1173.0,GasA,Ex,Y,SBrkr,1182,1017,0,0.0,0.0,2,1,3,1,Gd,9,Typ,1,TA,Attchd,1997.0,Fin,2.0,516.0,TA,TA,Y,0,131,0,0,0,0,DNE,DNE,DNE,0,9,2008,WD ,Normal,42.05402771225761,-93.65498388281249,2.792697748202609,2.910904851532027,4.155270508274146,129.37698954070032,252612.7992668059
528231020,1374,184500,80,RL,67.0,13300,Pave,DNE,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,326.0,Unf,0.0,58.0,384.0,GasA,Ex,Y,SBrkr,744,630,0,1.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,BuiltIn,2004.0,Fin,2.0,400.0,TA,TA,Y,100,0,0,0,0,0,DNE,DNE,DNE,0,6,2010,WD ,Normal,42.06011711190303,-93.64407676418915,3.061338630409997,2.874906331473939,4.3667828761995535,134.27947598253274,177930.35699989877
528456230,1335,210400,20,FV,75.0,9000,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1335.0,1335.0,GasA,Ex,Y,SBrkr,1335,0,0,0.0,0.0,2,0,3,1,Gd,6,Typ,0,DNE,Attchd,2007.0,RFn,2.0,575.0,TA,TA,Y,0,210,0,0,0,0,DNE,DNE,DNE,0,6,2007,New,Partial,42.05118981781087,-93.64722440955204,2.4864128108217556,2.4895229871362767,3.825529738157782,157.60299625468164,193465.6063623967
907180120,1588,214000,20,RL,78.0,10264,Pave,DNE,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,183.0,Gd,TA,PConc,Gd,TA,Av,ALQ,1162.0,Unf,0.0,426.0,1588.0,GasA,Ex,Y,SBrkr,1588,0,0,0.0,0.0,2,0,3,1,Gd,6,Typ,0,DNE,Attchd,1999.0,RFn,2.0,472.0,TA,TA,Y,158,29,0,0,0,0,DNE,DNE,DNE,0,8,2006,WD ,Normal,42.01719823923354,-93.69242076727113,2.919781328424218,4.082372243647446,3.8195521768610208,134.76070528967256,225899.6981629747
911370410,1652,392500,120,RM,64.0,5587,Pave,DNE,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2008,2008,Hip,CompShg,CemntBd,CmentBd,Stone,186.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1480.0,Unf,0.0,120.0,1600.0,GasA,Ex,Y,SBrkr,1652,0,0,1.0,1.0,2,0,2,1,Gd,5,Typ,1,Gd,Attchd,2008.0,Fin,2.0,482.0,TA,TA,Y,162,53,0,153,0,0,DNE,DNE,DNE,0,11,2008,New,Partial,42.009410670781776,-93.6155758230605,1.1372251275577367,1.0868622838890576,0.8020081447813792,237.590799031477,340623.5468378982
527108090,2021,274725,60,RL,168.0,23257,Pave,DNE,IR3,HLS,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,Gd,No,Unf,0.0,Unf,0.0,868.0,868.0,GasA,Ex,Y,SBrkr,887,1134,0,0.0,0.0,2,1,3,1,Gd,9,Typ,1,Gd,BuiltIn,2006.0,RFn,2.0,422.0,TA,TA,Y,0,100,0,0,0,0,DNE,DNE,DNE,0,9,2006,New,Partial,42.06318167099153,-93.63640760866966,3.2426047649792977,2.873826122503223,4.491469992746311,135.93518060366156,245695.14863305358
